id,title,link,dataLayer
0,Home,"https://www.assurant.com","""\ndataLayer.push({\n    line_of_business: 'Homepage',\n    subcategory: 'VPS, CL, MFH',\n    content_name: 'Home',\n});\n"""
1,"Mobile Device Lifecycle Management","https://www.assurant.com/partner-with-us/mobile-device-lifecycle-management","""\ndataLayer.push({\n   line_of_business: 'MFH',\n   subcategory: 'Property Management Co',\n   content_name: 'Overview',\n});\n"""
2,"Product Support & Protection","https://www.assurant.com/partner-with-us/product-support-protection","""\ndataLayer.push({\n    line_of_business: 'PSP',\n    subcategory: '',\n    content_name: 'Overview',\n});\n"""
3,"Lender-Placed Insurance","https://www.assurant.com/partner-with-us/lender-placed-insurance","""\ndataLayer.push({\n    line_of_business: 'LPI',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
4,"Flood Protection","https://www.assurant.com/partner-with-us/flood-protection-support","""\ndataLayer.push({\n    line_of_business: 'Flood',\n    subcategory: 'Main Page',\n    content_name: 'Overview',\n});\n\n"""
5,"MULTIFAMILY HOUSING","https://www.assurant.com/partner-with-us/multifamily-housing","""\ndataLayer.push({\n    line_of_business: 'MFH',\n    subcategory: '',\n    content_name: 'Overview',\n});\n"""
6,"MANUFACTURED HOUSING","https://www.assurant.com/partner-with-us/manufactured-housing","""\ndataLayer.push({\n    line_of_business: 'Manufactured',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
7,"Vehicle Protection Services","https://www.assurant.com/partner-with-us/vehicle-protection-services","""\ndataLayer.push({\n    line_of_business: 'VPS',\n    subcategory: '', \n    content_name: 'Overview',\n});\n\n"""
8,"PREARRANGED FUNERAL & FINAL EXPENSES","https://www.assurant.com/partner-with-us/preneed","""\ndataLayer.push({\n    line_of_business: 'Pre-Need',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
9,"Financial Services ","https://www.assurant.com/partner-with-us/financial-services","""\ndataLayer.push({\n    line_of_business: 'FS',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
10,"Assurant Growth Investing","https://www.assurant.com/partner-with-us/partnerships/assurant-growth-investing","""\ndataLayer.push({\n    line_of_business: 'AGI',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
11,"Mobile Device Lifecycle Management","https://www.assurant.com/partner-with-us/mobile-device-lifecycle-management","""\ndataLayer.push({\n   line_of_business: 'MFH',\n   subcategory: 'Property Management Co',\n   content_name: 'Overview',\n});\n"""
12,"Product Support & Protection","https://www.assurant.com/partner-with-us/product-support-protection","""\ndataLayer.push({\n    line_of_business: 'PSP',\n    subcategory: '',\n    content_name: 'Overview',\n});\n"""
13,"Lender-Placed Insurance","https://www.assurant.com/partner-with-us/lender-placed-insurance","""\ndataLayer.push({\n    line_of_business: 'LPI',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
14,"Flood Protection","https://www.assurant.com/partner-with-us/flood-protection-support","""\ndataLayer.push({\n    line_of_business: 'Flood',\n    subcategory: 'Main Page',\n    content_name: 'Overview',\n});\n\n"""
15,"MULTIFAMILY HOUSING","https://www.assurant.com/partner-with-us/multifamily-housing","""\ndataLayer.push({\n    line_of_business: 'MFH',\n    subcategory: '',\n    content_name: 'Overview',\n});\n"""
16,"Property Management Solutions","https://www.assurant.com/partner-with-us/multifamily-housing/property-management-companies","""\ndataLayer.push({\n   line_of_business: 'MFH',\n   subcategory: 'Property Management Co',\n   content_name: 'Overview',\n});\n"""
17,"MANUFACTURED HOUSING","https://www.assurant.com/partner-with-us/manufactured-housing","""\ndataLayer.push({\n    line_of_business: 'Manufactured',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
18,"Vehicle Protection Services","https://www.assurant.com/partner-with-us/vehicle-protection-services","""\ndataLayer.push({\n    line_of_business: 'VPS',\n    subcategory: '', \n    content_name: 'Overview',\n});\n\n"""
19,Dealers,"https://www.assurant.com/partner-with-us/vehicle-protection-services/dealer-services","""\ndataLayer.push({\n        line_of_business: 'VPS',\n        subcategory: 'Dealer',\n        content_name: 'Overview',\n    });\n"""
20,Agents,"https://www.assurant.com/partner-with-us/vehicle-protection-services/agent-services","no dataLayer found"
21,"Third Party Administrators","https://www.assurant.com/partner-with-us/vehicle-protection-services/third-party-administrators","""\ndataLayer.push({\n        line_of_business: 'VPS',\n        subcategory: 'TPAs',\n        content_name: 'Overview',\n});\n"""
22,"PREARRANGED FUNERAL & FINAL EXPENSES","https://www.assurant.com/partner-with-us/preneed","""\ndataLayer.push({\n    line_of_business: 'Pre-Need',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
23,"Financial Services ","https://www.assurant.com/partner-with-us/financial-services","""\ndataLayer.push({\n    line_of_business: 'FS',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
24,"Assurant Growth Investing","https://www.assurant.com/partner-with-us/partnerships/assurant-growth-investing","""\ndataLayer.push({\n    line_of_business: 'AGI',\n    subcategory: ,\n    content_name: 'Overview',\n});\n"""
25,"Who we are","https://www.assurant.com/our-story/who-we-are","""\ndataLayer.push({\n    line_of_business: 'Assurant',\n    subcategory: 'Our Story',\n    content_name: 'Who We Are',\n});\n"""
26,"What we do","https://www.assurant.com/our-story/what-we-do","""\ndataLayer.push({\n    line_of_business: 'Assurant',\n    subcategory: 'Our Story',\n    content_name: 'What We Do',\n});\n"""
27,"How we are different","https://www.assurant.com/our-story/how-we-are-different","""\ndataLayer.push({\n    line_of_business: 'Assurant',\n    subcategory: 'Our Story',\n    content_name: 'How We Are Different',\n});\n"""
28,"","https://www.assurant.com/our-story/corporate-responsibility"
29,"Assurant Reviews","https://www.assurant.com/our-story/Assurant-reviews","""\ndataLayer.push({\n    line_of_business: 'Assurant',\n    subcategory: 'Reviews',\n    content_name: 'Overview',\n});\n"""
30,"News & Insights","https://www.assurant.com/news-insight/news-and-insights","""\ndataLayer.push({\n    line_of_business: 'Assurant',\n    subcategory: 'News & Insights',\n    content_name: 'Overview',\n});\n"""
31,"Media Resources","https://www.assurant.com/news-insight/media-resources","""\ndataLayer.push({\n        line_of_business: 'Assurant',\n        subcategory: 'News & Insights',\n        content_name: 'Media Resources',\n    });\n"""
32,"Claims & Support Home","https://www.assurant.com/claims-and-support/claimsandsupport","""\ndataLayer.push({\n    line_of_business: 'Claims & Support',\n    subcategory: '',\n    content_name: 'Overview',\n});\n"""
33,"Mobile Device Insurance","https://www.assurant.com/claims-and-support/mobile-device-insurance","""\n  dataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Mobile',\n        content_name: 'SSP',\n    });\n"""
34,"Renters Insurance","https://www.assurant.com/claims-and-support/renters-insurance-ssp","""\ndataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Renters',\n        content_name: 'SSP',\n    });\n"""
35,"Housing Policies","https://www.assurant.com/claims-and-support/housing-policies","""\ndataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Housing',\n        content_name: 'SSP',\n    });\n"""
36,"Flood Policies","https://www.assurant.com/claims-and-support/flood-policies","""\ndataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Housing',\n        content_name: 'SSP',\n    });\n"""
37,"Shipping Insurance","https://www.assurant.com/claims-and-support/shipping-insurance-ssp","""\ndataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: '',\n        content_name: 'Overview',\n    });\n"""
38,"Appliance & Tools Insurance","https://www.assurant.com/claims-and-support/appliance-and-tools-insurance","""\n dataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Appliance and Tools',\n        content_name: 'SSP',\n    });\n"""
39,"Retail Warranty Plans","https://www.assurant.com/claims-and-support/Retail-Warranty-Plans","""\n dataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Retail Warranty Plans',\n        content_name: 'SSP',\n    });\n"""
40,"Final Expense & Prearranged Funeral","https://www.assurant.com/claims-and-support/final-expenses-home","""\ndataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Pre-Need',\n        content_name: 'SSP',\n    });\n"""
41,"Payment Protection","https://www.assurant.com/claims-and-support/payment-protection","""\ndataLayer.push({\n        line_of_business: 'Claims & Support',\n        subcategory: 'Renters',\n        content_name: 'SSP',\n    });\n"""
